k,block_size,encode_us,decode_fast_us,decode_slow_us,enc_mbps,slowdown
4,256,3.555,7.375,36.84,68.6753,4.99525
4,512,6.455,12.985,69.54,75.6439,5.35541
4,1024,12.72,24.56,133.765,76.7738,5.44646
4,1400,17.405,33.26,181.085,76.7104,5.44453
8,256,6.605,14.58,147.515,36.963,10.1176
8,512,13.32,26.18,285.56,36.6578,10.9076
8,1024,25.415,49.295,557.905,38.4247,11.3177
8,1400,34.78,66.735,751.81,38.3883,11.2656
16,256,13.03,29.55,598.395,18.7368,20.2503
16,512,25.71,52.77,1164.7,18.9919,22.0713
16,1024,50.86,99.475,2285.88,19.201,22.9794
16,1400,69.435,133.925,3102.48,19.2287,23.1658
32,256,26.05,61.015,2439.86,9.372,39.9878
32,512,51.255,107.645,4853.64,9.52651,45.0893
32,1024,101.895,200.12,9473.33,9.58401,47.3383
32,1400,139.105,267.535,12904.5,9.5981,48.2346
64,256,52.14,131.455,10752.1,4.68241,81.7933
64,512,102.545,225.32,20341.2,4.76163,90.277
64,1024,203.55,408.22,38324.7,4.79765,93.8824
64,1400,277.53,545.475,51901.3,4.81081,95.1488
